league_EPL,league_La_liga,league_Ligue_1,league_Serie_A,h_a_h,year,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
0.0,0.0,1.0,0.0,1.0,3,0.21619970771390953,0.12481822610395309,0.19047619047619047,0.13513513513513514,0.13126361655773422,0.11764705882352941
0.0,0.0,1.0,0.0,0.0,0,0.2601074732033379,0.1767471182371137,0.09523809523809523,0.13513513513513514,0.09803921568627452,0.07388663967611335
0.0,0.0,1.0,0.0,0.0,1,0.09961194421528423,0.09072542149976849,0.07142857142857142,0.05405405405405406,0.07837085451464537,0.10714285714285714
0.0,0.0,0.0,0.0,0.0,2,0.04448027219707744,0.32307567012392746,0.09523809523809523,0.10810810810810811,0.0840958605664488,0.03352130325814536
0.0,0.0,0.0,0.0,1.0,4,0.17488903535032854,0.49967800268155144,0.16666666666666666,0.4594594594594595,0.13616557734204793,0.08373205741626795
0.0,1.0,0.0,0.0,0.0,1,0.22433032852775586,0.12329767483247844,0.14285714285714285,0.02702702702702703,0.05387740681858329,0.03289473684210526
0.0,0.0,0.0,0.0,0.0,5,0.1816984868388309,0.37344902111307005,0.047619047619047616,0.24324324324324326,0.18931710615280598,0.02525466893039049
0.0,0.0,0.0,0.0,0.0,1,0.390397994718339,0.2693511339282617,0.11904761904761904,0.13513513513513514,0.11808278867102397,0.08165634674922599
0.0,0.0,0.0,1.0,1.0,2,0.16328959096537357,0.21373382661009968,0.047619047619047616,0.21621621621621623,0.26478967655438246,0.05669504643962848
0.0,0.0,1.0,0.0,1.0,0,0.2453513993686741,0.148389787180133,0.16666666666666666,0.1891891891891892,0.13358559798188283,0.04584040747028862
0.0,0.0,0.0,0.0,1.0,4,0.21550443481552645,0.14801560668970165,0.14285714285714285,0.13513513513513514,0.059368191721132904,0.09831871345029239
0.0,0.0,0.0,1.0,0.0,0,0.13695081358994585,0.1529087593827907,0.09523809523809523,0.05405405405405406,0.06127450980392157,0.10855263157894736
1.0,0.0,0.0,0.0,1.0,4,0.1746824141202234,0.12046093124339226,0.14285714285714285,0.10810810810810811,0.12309368191721135,0.07456140350877193
0.0,0.0,0.0,1.0,0.0,0,0.1616984566751477,0.21777425197836056,0.14285714285714285,0.05405405405405406,0.049836601307189546,0.02394005847953216
0.0,0.0,1.0,0.0,1.0,3,0.26147841260600646,0.14507660821447585,0.2857142857142857,0.10810810810810811,0.05185185185185185,0.0712719298245614
1.0,0.0,0.0,0.0,1.0,5,0.3607184386071014,0.2664916167583391,0.21428571428571427,0.35135135135135137,0.09985475671750181,0.047987616099071206
0.0,0.0,0.0,0.0,1.0,1,0.3405690982114444,0.11578540952478625,0.19047619047619047,0.08108108108108109,0.07952069716775599,0.08035714285714285
0.0,0.0,1.0,0.0,0.0,3,0.10089028111044583,0.2345603416942036,0.07142857142857142,0.16216216216216217,0.06647673314339982,0.043557168784029036
0.0,0.0,0.0,1.0,0.0,3,0.04420080567197899,0.10895605000535405,0.14285714285714285,0.02702702702702703,0.07407407407407407,0.04868421052631579
0.0,1.0,0.0,0.0,1.0,3,0.26918070911802894,0.2262381814918656,0.16666666666666666,0.10810810810810811,0.09486201888162674,0.07029085872576177
1.0,0.0,0.0,0.0,0.0,5,0.19572158317107785,0.3288158190420316,0.047619047619047616,0.16216216216216217,0.1953976034858388,0.0268796992481203
0.0,0.0,0.0,0.0,0.0,0,0.1044348155264543,0.17699747680789807,0.14285714285714285,0.16216216216216217,0.04941814124023593,0.01849217638691323
0.0,1.0,0.0,0.0,0.0,2,0.14855900544303663,0.15138247701150293,0.09523809523809523,0.16216216216216217,0.0783610935413592,0.03630604288499025
0.0,0.0,1.0,0.0,1.0,5,0.11852457359863298,0.10307398095766677,0.023809523809523808,0.13513513513513514,0.0729847494553377,0.06774537695590327
0.0,0.0,1.0,0.0,0.0,1,0.2015280921922814,0.08278573680074926,0.047619047619047616,0.10810810810810811,0.21475256769374418,0.04105263157894737
0.0,0.0,0.0,0.0,0.0,5,0.19862483768167963,0.20055682159237098,0.14285714285714285,0.24324324324324326,0.15582078241924788,0.09147869674185462
0.0,0.0,1.0,0.0,1.0,2,0.18805246671060508,0.10858548915690996,0.16666666666666666,0.10810810810810811,0.13112240781086096,0.02518796992481203
0.0,1.0,0.0,0.0,0.0,4,0.10516673729995822,0.2528908119912706,0.16666666666666666,0.13513513513513514,0.1286764705882353,0.10087719298245613
0.0,0.0,0.0,1.0,0.0,5,0.10161058986590733,0.16885177415243818,0.11904761904761904,0.21621621621621623,0.0610969025291276,0.1907894736842105
1.0,0.0,0.0,0.0,0.0,0,0.06280018520501501,0.24766797024051013,0.09523809523809523,0.08108108108108109,0.0825593395252838,0.06644736842105263
0.0,0.0,0.0,1.0,1.0,2,0.24898461501337005,0.08400812006352472,0.09523809523809523,0.08108108108108109,0.11891793754538853,0.10263157894736841
0.0,0.0,0.0,0.0,0.0,2,0.22819580453329993,0.087080442018614,0.09523809523809523,0.10810810810810811,0.030864197530864196,0.05669504643962848
1.0,0.0,0.0,0.0,1.0,0,0.09911484671570275,0.18263506920303024,0.14285714285714285,0.1891891891891892,0.0928649237472767,0.03546910755148741
0.0,1.0,0.0,0.0,0.0,2,0.10509856737586512,0.05306168925675176,0.2857142857142857,0.05405405405405406,0.10940608127308894,0.09342105263157893
0.0,0.0,0.0,0.0,0.0,1,0.15278508828155987,0.19248200359249468,0.09523809523809523,0.2702702702702703,0.09765017117958294,0.05032894736842105
1.0,0.0,0.0,0.0,0.0,1,0.2081550533972602,0.19014431814239974,0.047619047619047616,0.10810810810810811,0.10596157654981186,0.10032894736842105
0.0,1.0,0.0,0.0,0.0,4,0.03745620610241475,0.4928036992741109,0.0,0.5405405405405406,0.34104239986592927,0.04566563467492261
1.0,0.0,0.0,0.0,1.0,5,0.22370443210079496,0.04174035403115003,0.09523809523809523,0.05405405405405406,0.09704892057833234,0.07401315789473684
0.0,1.0,0.0,0.0,0.0,1,0.0941761468609409,0.9240795175017231,0.07142857142857142,0.5675675675675675,0.30501089324618735,0.046052631578947366
0.0,0.0,1.0,0.0,0.0,0,0.44412403909816617,0.1258872270375191,0.11904761904761904,0.13513513513513514,0.2476397966594045,0.10023219814241485
0.0,0.0,0.0,0.0,0.0,1,0.0657669342688097,0.4288189862287704,0.09523809523809523,0.3783783783783784,0.22984749455337694,0.03289473684210526
0.0,0.0,1.0,0.0,1.0,1,0.1717610613996854,0.04923331458157692,0.11904761904761904,0.10810810810810811,0.11437908496732027,0.04489164086687306
0.0,0.0,0.0,0.0,0.0,2,0.1701729434777822,0.28408156863218254,0.09523809523809523,0.1891891891891892,0.05670895809304114,0.045472136222910214
1.0,0.0,0.0,0.0,1.0,2,0.17407461590319867,0.07192831902317928,0.19047619047619047,0.16216216216216217,0.05533769063180828,0.07360197368421052
