league_EPL,league_La_liga,league_Ligue_1,league_Serie_A,h_a_h,year,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
0.0,1.0,0.0,0.0,0.0,4,0.16577960301576503,0.13999975869053416,0.07142857142857142,0.10810810810810811,0.16806722689075632,0.05345394736842105
0.0,0.0,0.0,0.0,1.0,1,0.1876135851196518,0.3772405960947079,0.16666666666666666,0.21621621621621623,0.09358288770053477,0.09802631578947368
1.0,0.0,0.0,0.0,1.0,4,0.49014175422932543,0.06881980064821755,0.45238095238095233,0.0,0.05010893246187364,0.16301169590643275
1.0,0.0,0.0,0.0,0.0,3,0.26316003794591347,0.1033602343114913,0.19047619047619047,0.16216216216216217,0.1774958349352813,0.05657894736842105
0.0,0.0,0.0,1.0,0.0,3,0.1320006515355577,0.20193530191584633,0.19047619047619047,0.10810810810810811,0.08855154965211892,0.043859649122807015
0.0,1.0,0.0,0.0,0.0,1,0.04097585547976092,0.2377169711439124,0.047619047619047616,0.2972972972972973,0.11784511784511785,0.02736842105263158
0.0,0.0,0.0,0.0,1.0,5,0.2965331370683011,0.2243408858168853,0.19047619047619047,0.1891891891891892,0.07552650689905592,0.12467105263157893
1.0,0.0,0.0,0.0,1.0,4,0.298698889524002,0.20391856408802364,0.2857142857142857,0.5135135135135136,0.11662181212354222,0.07701238390092878
1.0,0.0,0.0,0.0,0.0,0,0.060671986534931804,0.22301670012321864,0.11904761904761904,0.24324324324324326,0.07709066532595944,0.0288312693498452
0.0,1.0,0.0,0.0,0.0,4,0.1602777471951545,0.39046435482143854,0.16666666666666666,0.13513513513513514,0.08417508417508417,0.0805921052631579
1.0,0.0,0.0,0.0,1.0,3,0.22645083545861616,0.08522326404232568,0.16666666666666666,0.13513513513513514,0.12708787218591142,0.09799168975069251
0.0,0.0,0.0,1.0,0.0,5,0.07595818710231068,0.2425929305375621,0.09523809523809523,0.16216216216216217,0.1888162672476398,0.11222910216718265
1.0,0.0,0.0,0.0,1.0,2,0.29270536566679084,0.001980562522528501,0.2857142857142857,0.02702702702702703,0.14213092644465194,0.08787593984962405
0.0,0.0,0.0,0.0,0.0,1,0.19036903758244111,0.2046334433805043,0.11904761904761904,0.43243243243243246,0.16940875967245136,0.017817982456140347
0.0,0.0,0.0,0.0,0.0,0,0.25410791660948134,0.19135237365564234,0.11904761904761904,0.05405405405405406,0.07443718228031954,0.052432216905901115
0.0,1.0,0.0,0.0,0.0,2,0.1683133524068357,0.23831119570348494,0.07142857142857142,0.21621621621621623,0.12436456063907045,0.06546052631578947
1.0,0.0,0.0,0.0,1.0,0,0.21013077464863078,0.08012620485062188,0.11904761904761904,0.13513513513513514,0.20152505446623095,0.06888544891640866
0.0,1.0,0.0,0.0,0.0,1,0.11290538105026929,0.32150263404363777,0.047619047619047616,0.32432432432432434,0.11873638344226581,0.03607078039927404
0.0,1.0,0.0,0.0,0.0,5,0.10180921771995734,0.16418243598889373,0.11904761904761904,0.05405405405405406,0.05809731299927379,0.07510964912280702
0.0,0.0,0.0,0.0,1.0,0,0.26789271984423474,0.0849431942435627,0.14285714285714285,0.02702702702702703,0.10322647577549539,0.1263157894736842
0.0,1.0,0.0,0.0,1.0,5,0.036211803350883566,0.43744429144754005,0.047619047619047616,0.16216216216216217,0.13616557734204793,0.061234817813765184
0.0,0.0,1.0,0.0,0.0,3,0.07577931646077438,0.32060978902011766,0.09523809523809523,0.2702702702702703,0.12386024368595175,0.04758771929824561
1.0,0.0,0.0,0.0,0.0,5,0.10869618987435317,0.3511429773666803,0.09523809523809523,0.21621621621621623,0.17356572258533043,0.1481994459833795
0.0,1.0,0.0,0.0,0.0,5,0.15266895810113582,0.14661571015113514,0.07142857142857142,0.1891891891891892,0.12663398692810457,0.03673245614035087
0.0,1.0,0.0,0.0,0.0,3,0.04676034501220875,0.19146096291525963,0.023809523809523808,0.13513513513513514,0.08098891730605286,0.035462130937098844
0.0,0.0,1.0,0.0,1.0,4,0.12873679019197676,0.13877315251210695,0.023809523809523808,0.24324324324324326,0.0706504824151883,0.041118421052631575
1.0,0.0,0.0,0.0,0.0,1,0.1863798904756662,0.20806003779509508,0.23809523809523808,0.32432432432432434,0.08051529790660227,0.05072714681440443
0.0,1.0,0.0,0.0,1.0,3,0.2633199054670168,0.11931938665166526,0.09523809523809523,0.05405405405405406,0.08450518254439823,0.0581140350877193
1.0,0.0,0.0,0.0,1.0,1,0.11858520260191932,0.32649773998603415,0.14285714285714285,0.05405405405405406,0.0628456510809452,0.04837461300309597
0.0,1.0,0.0,0.0,0.0,4,0.04197940122072426,0.2051311441537503,0.09523809523809523,0.40540540540540543,0.1355603969983055,0.033802177858439204
0.0,1.0,0.0,0.0,1.0,4,0.08550499284366615,0.23164652989447235,0.023809523809523808,0.21621621621621623,0.07069494464452447,0.029239766081871343
0.0,0.0,0.0,0.0,1.0,2,0.06741160909676358,0.2332738606045707,0.21428571428571427,0.13513513513513514,0.04448075526506899,0.07100725952813065
0.0,1.0,0.0,0.0,0.0,1,0.20024010291848718,0.31093780399337,0.11904761904761904,0.16216216216216217,0.2050493399974369,0.060916179337231965
1.0,0.0,0.0,0.0,1.0,5,0.2945212193970581,0.5911629457249766,0.26190476190476186,0.2972972972972973,0.17883079157588963,0.07447368421052632
0.0,1.0,0.0,0.0,1.0,1,0.07734330343609597,0.1358023313510766,0.21428571428571427,0.08108108108108109,0.032679738562091505,0.05631578947368421
0.0,0.0,0.0,1.0,0.0,1,0.031367365006206176,0.3675007427806995,0.023809523809523808,0.2972972972972973,0.2135076252723312,0.04769736842105263
0.0,1.0,0.0,0.0,1.0,2,0.1665291705439568,0.49830404691056013,0.16666666666666666,0.02702702702702703,0.044627169864361514,0.05578947368421053
0.0,0.0,0.0,1.0,0.0,3,0.4075928023419083,0.16750798206467393,0.07142857142857142,0.10810810810810811,0.14046554294232313,0.05692219679633867
0.0,0.0,0.0,0.0,0.0,1,0.1292807922189763,0.09627508675829388,0.23809523809523808,0.08108108108108109,0.06839945280437756,0.04035087719298246
0.0,0.0,1.0,0.0,0.0,5,0.26223401287084364,0.3736360359490777,0.09523809523809523,0.08108108108108109,0.10065359477124183,0.11461218836565097
0.0,0.0,1.0,0.0,1.0,3,0.3304039369639348,0.10263404363780051,0.11904761904761904,0.08108108108108109,0.13071895424836602,0.059941520467836254
0.0,0.0,1.0,0.0,0.0,0,0.25097692629051543,0.049604780340517816,0.09523809523809523,0.05405405405405406,0.06460821876643379,0.05835240274599542
1.0,0.0,0.0,0.0,1.0,4,0.04366313801845716,0.037012045866896714,0.16666666666666666,0.13513513513513514,0.09667755991285404,0.11595394736842105
1.0,0.0,0.0,0.0,0.0,3,0.12435099065076638,0.09648578008563469,0.023809523809523808,0.2972972972972973,0.21557160876046327,0.038011695906432746
0.0,0.0,1.0,0.0,0.0,4,0.03726964372165556,0.21822821541092738,0.023809523809523808,0.08108108108108109,0.19188872130048604,0.05086032388663967
0.0,0.0,0.0,1.0,1.0,1,0.13358650718121887,0.20651113266138701,0.21428571428571427,0.13513513513513514,0.062388591800356524,0.12573099415204678
1.0,0.0,0.0,0.0,0.0,3,0.05350434130810845,0.27329503551019607,0.047619047619047616,0.3783783783783784,0.21270496502694647,0.07756232686980609
1.0,0.0,0.0,0.0,1.0,2,0.4176403252248325,0.18476462523885864,0.3333333333333333,0.08108108108108109,0.16666666666666669,0.09718899521531099
0.0,1.0,0.0,0.0,0.0,4,0.08491182401300658,0.4022900268305962,0.023809523809523808,0.32432432432432434,0.16122004357298478,0.030827067669172932
0.0,0.0,0.0,0.0,0.0,4,0.2783263378724649,0.18103941036032026,0.11904761904761904,0.10810810810810811,0.12436456063907045,0.0681578947368421
0.0,0.0,0.0,0.0,1.0,0,0.07824308610675831,0.1144901809670175,0.19047619047619047,0.08108108108108109,0.07489106753812637,0.050116099071207426
0.0,1.0,0.0,0.0,0.0,5,0.22913691144998333,0.2549585324764836,0.26190476190476186,0.13513513513513514,0.08383063370275648,0.14625506072874492
1.0,0.0,0.0,0.0,1.0,2,0.2518908858922945,0.13925863699364602,0.09523809523809523,0.13513513513513514,0.1730815783103365,0.08124999999999999
0.0,0.0,0.0,1.0,0.0,3,0.25949665861799054,0.6155246444832885,0.09523809523809523,0.21621621621621623,0.24467906820847998,0.07593201754385964
0.0,0.0,0.0,0.0,0.0,5,0.3070346233837921,0.05020790318664231,0.21428571428571427,0.08108108108108109,0.07469654528478058,0.12582236842105263
0.0,1.0,0.0,0.0,0.0,1,0.23792208418985622,0.41513070678034353,0.19047619047619047,0.16216216216216217,0.09168482207697894,0.04266917293233082
